x,y
5.475563713953458,44.882642963155455
4.078867834153778,48.792027179537278
5.336060358071622,48.091329859554875
-0.688804556827862,44.640213848301471
4.319147784550009,48.617985888779828
-0.605679397527363,46.738520229379567
0.449164860993883,45.658856143300184
3.530862239902586,45.737824061457445
1.197206511031553,47.927981407117137
2.930078013040872,47.495533222288401
3.265370339259871,49.856893378707106
3.959319538769973,48.261531284750482
4.706613478627944,44.520130637350952
2.853873972408274,45.868712038175104
2.238164629992954,44.619326037113595
2.010180109327342,44.688618892750313
2.015731244577232,43.964104355019160
1.970207880260995,46.066233464568576
0.940575220150699,49.002856366216797
1.362250498297897,47.754447922883358
0.784565384416748,44.018398009982427
2.214125270974692,46.447373903318471
1.731767550121433,45.409505946129237
-2.907515538506170,47.907267033593911
5.042262228507370,44.881995197288568
-0.915983959751946,48.390035163468681
0.411384762135778,45.839975862846714
5.910201831421718,47.339646379254880
-1.294644341521677,48.284519316992522
2.775423306178609,49.494671523382301
-0.348963977016720,46.169633612715288
4.593054969982204,48.722718131537349
0.835743941476366,47.671073426610690
6.065404871358470,44.801169015576065
2.268912866116718,49.096001704835146
2.811560350178311,45.698465012589416
6.480596461433682,43.929569944154267
5.555777304852492,45.220207788734299
1.181039190992110,46.456890609179212
5.858805426384374,48.706036366118312
1.241210589087140,45.405000095047043
0.547825353352822,45.482889157180338
6.548405898740408,43.688837090962025
0.715116181575132,45.695688733643649
-0.905078068866888,48.264741882343110
5.697335776759518,45.191635461359169
2.349629340556835,45.965783813523565
-2.573310232010497,47.982121124665085
-0.668364785226070,44.985965806822023
2.434855909784240,45.951037228300912
5.899730696313082,45.154844574445931
2.800730752619795,47.426695704864400
4.304229689869506,45.416012835941778
3.059933570542682,49.547647808791957
-0.482646459267156,47.958007063053522
3.893391195835318,43.622197855356809
3.576253590877635,49.139728596618504
-0.238764673555874,47.206954155631891
5.315925426728644,48.630207649264939
4.360004031183548,49.606193115053181
4.752771449820818,48.162821449014210
-0.826953791840385,48.180251194977757
2.254018440087676,44.273659251870029
1.864950926868340,44.012388524577830
1.324210611195955,45.451576921925586
2.281838316691619,43.913336014494959
-0.560663044403173,48.941548608926446
-1.888533004795188,48.049070518990469
4.966722594623854,48.846437186310730
2.624111115476677,47.528996347777678
3.827752171400253,45.748116025650880
3.272683935043071,45.964137220063670
-0.447629307284056,45.441568202832258
3.650273000461587,44.038624775980402
6.628687727990496,47.684194071888285
-3.265905831065438,48.497530626723133
1.167282288976985,47.606993482947665
0.465267466283031,46.665275201314898
2.956206486126562,45.586718099011833
2.313792163660218,49.757926109574250
1.368084932520088,44.719772473291208
4.499569300683725,49.058198573942249
4.287297986768994,48.506219683280094
4.137794669625275,45.279333048073156
2.769961898492949,47.784451881198123
3.942238826909614,45.589665348305829
1.097249249782547,48.516757057953797
3.607697461598600,48.047883391026609
4.792130409736174,45.702059063320810
-0.155064970715581,45.356021328066440
-1.033491393333278,48.041634527968817
2.467266299063171,44.829988391459565
2.770707499212429,47.430669202420980
5.412006689864598,43.653791797164438
1.455808232187875,44.254696110107901
2.677703137686186,47.683964575253782
2.031060427013255,49.082248425746855
2.488341912258092,47.281065401867941
4.501335728406705,44.264840299005705
1.958220004040648,43.846562683543510
5.753294858795214,45.768708584262995
5.455718944761738,43.683885532842659
2.990262524087514,44.395007405402033
5.459343667423190,48.937458029859741
3.273517003641895,45.793167379976950
5.560221453645044,49.096279112204215
0.379985651988107,44.846458569988464
6.594476782918310,43.892343282433629
3.158675389088005,47.823398566974191
1.400698557467816,47.379758364713879
5.916116059231696,47.624861019288645
0.631033039086013,46.633623436795119
-0.751062295948569,48.710404060687665
1.816510180198689,48.192001348119128
-1.386001201211060,48.337153526761597
3.298614788560806,46.167662604343192
3.553680111126994,43.579116655925617
4.288984725714034,47.277664740796062
2.627354380939938,44.020044269186521
2.625363681082973,45.447101985520881
1.147727485101757,49.766393792346129
5.208787556509292,45.882079043374219
-0.144402683126263,46.806859042545646
2.781479278533867,50.253972412323435
2.254332187977414,47.146945838483347
0.652549226913468,47.374907293026062
1.367134716967300,46.834964800830619
4.831141973977062,46.399412092463265
6.470810499216944,46.074782286716051
6.579697641600294,45.733258944570146
0.375166943510056,48.740456910987930
5.136479075448022,44.876221980113037
2.742276791108485,49.819030130153571
2.085172360880327,47.207229107684206
3.238628625904949,45.699100342843167
0.974177595944270,45.152120768955761
0.011484147034038,44.095747823867065
4.737090730144714,43.787125011225569
2.663731862448115,47.470119875653722
4.861968736381880,46.423155186867049
5.460935359070248,43.605399630298415
3.788752902438455,45.417745391677741
5.324964635854202,47.987061542029963
1.691255725249183,43.508072750021910
2.861646539693828,44.817000528714949
1.242395034146371,46.439800678304714
7.189235758394694,48.749905095998550
3.643569043251156,43.549652383990818
2.690780157482726,48.247726206848078
-0.263452842550227,46.435471908170733
4.646449451972406,47.925746071933325
3.721752234796800,46.236171258348314
-0.070328129434535,46.122556309975366
4.898408219796200,43.502434571453328
1.980991109651832,46.953644707611801
5.040924063146386,48.615713809688806
6.500015002525900,43.961914011577875
6.754680916945850,48.942739157410315
4.795656186589994,46.636112148693456
1.988933808748287,44.152051559592209
6.939742719583964,48.201890696762270
3.634696385624262,45.236795013908605
5.267038247292418,44.077833846909755
3.534486609910730,45.358965683100401
2.552712336000698,47.371678724947131
3.370421312725995,47.049386271781245
0.259670474684062,47.986785905983488
-0.104700373600565,45.370169620066989
4.381142872450327,47.729237746102427
0.877293704957120,44.272903503338526
3.216265796636957,50.079637699609606
0.925141756678021,47.484672632664669
2.451785559445771,46.685444761392432
1.401322618673172,47.132236969720189
-1.411602071616067,47.589116169853469
2.586528034777745,45.849640335199453
-0.293605634708277,44.390052464476184
-2.214709274376852,47.858055221226202
1.351368860132643,48.939735636945201
-3.100065293104288,47.881099593108075
3.008038922198584,47.742220372284962
0.453986054420000,47.366215031482902
0.295296357858407,45.942331502247889
-0.831418777428708,46.449008940881043
3.480467874514200,48.560639461752309
4.771239937058612,46.126363803865061
3.318655908380956,49.240234032501455
3.305235983349095,46.662129863395890
3.636642171259847,43.633604286305101
4.906779749146106,48.477386742066685
5.089256407523416,47.513381512676744
1.007812057119310,44.339847534548859
0.985469060809218,49.649421689515471
-2.620659587267871,47.910978891271718
-3.360173046332590,48.134197908725994
-1.064079231692947,47.410399875420907
3.203911077027445,46.182896522046697
-1.120138466434730,46.795761137852338
3.559244271460211,47.734340224994440
2.380115429095872,48.908766720891144
6.980517305283406,48.624206067052654
6.692298000382962,43.843045467351232
-0.206587627032943,48.208310423623729
1.327546040365549,44.099190943807884
1.271859145942827,46.263383282217163
4.595681063169302,44.822703960270019
6.442322088402966,45.872195860127661
-2.205158713322768,48.158656741506576
5.156111529944846,46.574948403100606
2.225079213763782,43.301778543473425
1.678186039353482,47.187634518389210
-1.254256520894160,49.456713881986509
6.105782292327116,48.554793471745079
1.456802012793523,49.446007922967667
-1.496748349902810,47.817369260245023
1.597844080200002,47.426866313188000
2.085752580369173,44.523654189682006
2.416111504939729,45.332895963742345
2.526175385544417,48.801433638905010
1.878232011007425,44.749448165842146
3.823667498888047,47.844320829605500
2.295007567334583,46.245470120643731
1.846475448428816,48.093341951455514
5.906864967183178,44.355523016006259
2.094003211108385,48.735966840934886
5.388388297917412,45.016474455464056
3.334417653223499,47.931172608582678
1.879444438099895,49.972514852951171
0.282704210938377,47.961650577225754
2.651381432667449,49.689862922739373
-2.174599772432223,47.726772008817427
-3.168306736438251,48.126600765444465
5.504499705588084,44.065942003563215
2.186445647239554,43.632746469206907
0.480283142850428,44.977071267417507
-0.176118696016482,46.778880013513891
-0.083307707837781,48.269712547563550
3.577028031001049,43.554782478289795
3.513362250650571,47.575849478623219
1.741448178244661,45.482624962783440
-1.548446083909307,48.509034302260481
4.714029524109728,44.689351287310984
-1.032662009738063,49.109808738975495
2.564366522272553,45.612055672052669
1.432647244881199,46.101227239314234
2.250070985403598,45.118162942988540
5.814464169958980,43.422121111298367
5.224026696001182,47.201264402527528
3.175313026936132,49.632020663130959
3.396353777702199,46.067390518793566
1.534874568913234,47.494195252435077
6.149789193092624,48.765576938958354
3.403630668793044,43.768151459786331
3.374899055140927,49.559298122023357
7.117658902254364,43.622032199655763
-0.671044604536821,44.314667151681213
5.066359711534340,47.213484904504078
2.402099749573081,43.238450386281890
6.701691400774588,47.869431053157342
4.158820587095446,47.352266866334901
3.744386866920489,44.688776943730154
-1.902879041964482,48.025523514215458
3.150813872429092,50.228448400744838
1.730674369804900,49.275630280111379
0.651925032224115,46.017391070699624
1.563067073614932,48.297956629562407
5.813558132763580,45.453271154672755
0.149893018100443,44.369014046796963
2.472403227449351,44.152861257419580
-0.489982259032655,43.930784248301300
6.561267562612148,48.513130612766581
0.245181548120206,48.578791810084333
5.598370712577238,47.954381243501011
4.556760281831706,44.021468688690000
2.969097219956217,48.368404535486121
5.147594413044480,46.496952428012634
2.307197568755006,45.164945916580685
0.120520862299127,48.673167079568870
-0.597580233954384,45.308439374466055
1.946636404165844,44.434171147436054
2.943028317416964,43.835706642055570
4.184211882734834,44.354485954371967
6.445107845951980,47.873461791961624
-0.917396923952708,46.902182535892862
1.520269267947736,47.794303903766163
5.127359924870382,49.255866793434492
-0.097862454757126,48.414333660291582
-1.203936468393198,47.786627429249137
4.761110506089922,48.560494549265883
4.166121658747153,47.973081433316331
5.454617185059332,43.376779897068111
-2.915998731406402,48.276923855304297
0.199030194073553,46.293672427994650
2.454337736340563,45.875581593937468
3.864727081869397,45.740579184859662
2.115665892016324,47.822545424886790
-1.101706117793818,49.232649967982915
6.634024201631266,45.712415301297575
2.541932240698903,44.458044300037848
-2.076851557695461,47.980072602910170
0.960355947734321,45.868570892603564
1.536474199213088,45.005581226592895
5.270289066978122,44.584398487923387
1.426351791633085,46.383696883338743
-0.455604002642654,47.713482169750314
0.603796619701264,49.704171825273015
6.816341337101226,48.403786748125377
3.357964693671659,48.258435305809179
4.701057899731198,44.415125713251584
4.655859089845708,46.005806712871795
1.888814209864867,49.877857006542733
6.513557379176420,47.733233335082843
0.768833441810639,46.427953412262077
4.770894321275610,44.993928423078600
-0.545324100382914,46.765700278814933
3.390705354036298,49.823796840729827
2.013300448824936,44.920505437952883
1.786059395523186,47.066412282662981
0.419076901467801,47.770121744769718
0.926644047579910,47.861518189103592
6.092722421715936,43.373444670414955
1.724456489037730,47.354579896060130
4.286641609815666,47.182177890751390
2.944202118489580,46.692591866005586
1.822065919019049,44.356110480110019
6.838730009759262,48.391973589412082
4.728365023707272,45.617644054108069
2.185195916592099,43.351862524676569
-0.772209299857245,47.881411851908808
5.315164288323596,47.854926110908167
5.210453474668788,48.827102492299289
0.273447070656684,47.994062453391805
-0.240679075900271,48.724509671576385
2.777386417017330,50.171031899035029
3.478684324966994,47.635363132854224
3.810598557817813,47.638677921060840
0.957518805760425,48.566186263138007
6.514180872567626,44.210228803073491
2.025620704072528,47.455734478871278
2.639649904908789,45.362810084175273
1.317302862131464,44.928309319430909
1.814518167054131,45.070818947771201
3.034927216524437,44.513833612282006
-0.252930557829149,48.262573648028606
-1.175475396101357,47.589485546782541
-1.536755310877702,48.269495671916239
1.284309204081671,45.038800814071941
0.986105795455616,43.487293884362842
3.699722763732384,46.611147866185888
6.835718830239252,48.653011377680720
5.189578044145558,45.949149962472355
1.630857290734918,45.217869085049642
2.297390285084568,44.568505559729665
0.923609156847040,46.038555111732308
3.292509365761731,45.808787707408534
1.082471457958823,48.704363634898144
3.260182279725160,43.663514118573787
2.837642402479235,44.195397731197716
0.958103651953519,46.438209651808307
2.495367738115456,45.454078077134213
0.083738039283521,47.306171518440259
-0.504656704019316,46.609787107358542
4.025383793338020,48.170531211666251
1.244795553330580,46.660433261770706
2.265420774575237,43.688525810807192
4.681174591547060,44.856070069601749
2.475859730182525,46.363779672528757
3.502907459956026,45.930613383424514
4.990318592757824,47.506021633095600
3.740714133096394,43.584100902628187
0.025381731394798,47.626771720129469
0.798414339018191,45.882934758665250
1.949585502793933,48.414649885907352
3.066506722638776,44.850160801654035
6.597356389551392,43.934530006081374
-0.101360653840550,45.437752102385687
4.883886693884822,49.180130253741297
6.287383050458292,44.741498668847306
3.790324110427818,45.512454129901791
-0.705264508107730,46.483859062414069
0.720834967025637,47.928525755552677
-0.196909852523449,48.183570316631048
1.542751211449051,44.494507582340177
-0.794939276194625,47.062285331443363
4.572484335251244,45.103625426735384
1.636628161363645,45.067818934593731
3.309663136637177,43.466263600078832
1.824969028625960,48.460890582082968
1.300561883539172,44.861530607826168
2.759211137455439,44.242450972532090
1.843638460570091,45.370984593954589
-2.972090657605847,48.344733774074157
4.101562743273200,46.819053770358053
6.388271501005768,43.840235491755443
6.466759497510702,46.068337330516627
3.439590114946393,44.268391394793362
1.267917191400981,48.691297883474597
3.998862396687376,46.469774424423882
3.781000830179565,46.558852776216824
2.646573092794479,45.447488144879131
5.247390795728524,44.213241091415746
3.695011314601715,47.407175935689175
-2.863863683480042,48.072387831794146
4.648429979579468,48.705252159574627
3.458537795701772,46.088137298055223
4.841409058840126,45.794117754043640
4.115195090544942,48.349689632232611
-1.337126648167671,48.090778629879395
1.892443005598021,49.520271230058917
1.722586988420099,47.340925992817965
-2.576107578166143,48.456671414570742
0.924929963183885,43.801947162089256
1.217514569355883,45.906112622861770
5.704349652883082,44.201808749234175
4.246445493063171,44.924079934384586
2.330871800890862,43.596727837616122
3.821685376046396,46.158626389998261
3.452417238723460,44.607701184621746
3.523924696734465,44.696342581666734
0.589216017294223,48.742684619599949
-0.158666962737496,44.572538069515787
3.661859476573368,46.684153540352504
2.993392360863464,45.564593604861081
-0.545327024236374,46.852483694030497
2.289038863775857,45.400734896543874
3.643345969108623,44.243722060770402
3.586401353142649,48.093621954450285
-0.251103033132434,44.966116269408559
3.641181106295977,45.383756329654439
-1.479301718220284,48.315170045374067
4.552875962429702,43.740016268348143
2.283007954948695,49.776737333696985
2.883018862738532,43.637073292966313
5.214809898311630,49.240345744841882
-0.231801660768040,44.230183521051522
0.715960856519883,49.308215455428581
4.067080437592231,48.581922514637562
3.772921434882656,47.368863608498224
0.598050084271528,46.721348894655513
0.185428218427061,43.900681384805175
-0.838534100580316,48.643303157120158
5.596073321975332,44.728109771141106
4.613176856275628,44.393687124814043
3.547445750354443,45.814916990154771
0.336932464147161,48.601401283294955
7.079494039548480,48.195712164999016
3.902565786924398,46.075062791076157
4.336790361378247,46.386585122189523
-0.654970887553880,48.391755251507703
0.050372240977127,45.536220309514853
5.537066426578464,43.914530003919019
5.665553853050464,47.810916890028089
2.576857017787143,47.591535654481923
3.123418350060124,47.562452957172539
-0.231016558418412,48.350628346572606
0.159781813796598,46.140148595606263
2.714676132269351,45.353861273270155
1.771370373472289,45.418868357267030
3.185326483981745,45.098862264149801
3.137373417442652,48.992921329046204
1.978370403452848,50.239575481548243
0.899675300830921,48.305735831260243
-1.100318934820373,47.066535564052920
1.127992420502025,46.521890244386974
5.239486390249596,45.520763720490315
5.841151996682800,43.378793812282211
0.811123483136247,49.801708491822907
5.617756701439088,44.903810785574123
5.763077104516972,43.650508003741592
5.867911086380928,49.205365657493658
3.571844911502146,45.753537821348445
-0.186337608396503,47.617386421043975
1.622562404873440,49.380618361598557
-1.182623440409606,47.898472132273717
-0.325764073741431,44.457959375228768
3.083903120551155,45.989751949288106
3.274811541215677,49.983850724225448
5.094331639810618,48.516256844705246
2.409422962954640,46.548802479832666
3.866523587453082,46.077299215904176
2.826065179032762,43.205116936591210
-0.721203701223865,44.734253168491470
0.358454515988549,44.618043831593219
6.350457590374786,43.362660900053186
4.134625949712310,47.507757911512243
5.630612990345830,46.798034777161526
-0.604098298546741,46.059374071336826
4.826748543692904,47.762399957050221
3.612762530983213,43.678341644947139
1.679510783847870,43.708941112975658
-1.744848982210360,47.987107036952573
5.883094568913074,48.950981670685280
5.713772179061180,48.286826801038536
-3.386682005883382,48.501739564632977
-3.048385968120649,48.307101753950221
2.137726733603975,45.457550677450769
1.763435203543008,47.650473735190829
-0.050286717135045,46.085984582632889
2.040690105158638,43.642974312036067
4.603021702355466,48.384025353330401
4.627176600513666,47.762679351429355
-1.615266324087900,47.634855773655822
4.195833960494058,43.702577496266890
4.379247729001913,48.672115173600339
3.137935623950810,43.815166133017271
3.006618061291160,44.932987787606123
1.883404111335813,48.285593027614553
4.196341485772052,48.279265756317919
2.574236515375725,43.307243998486946
3.674142344966475,47.726712978257773
4.160845187357079,44.809982546607074
1.965948398141340,44.191160476635808
4.784467889755970,49.602441063642615
-0.292228248365029,43.675017904820457
3.676635860839413,49.371566375430582
5.367493221774410,43.893391357064381
3.425234588662250,43.514945314491811
5.679217097239690,49.244165361364935
1.864210533982483,47.653330589848544
2.600838071194775,49.768136880582162
-2.044049543609730,47.496245318134555
5.396851774456224,49.314427779919257
6.178224998591018,48.228238276280671
-0.257563344005039,46.575947804135986
2.875747417905912,49.708119979419024
5.392853857354388,44.734327658051150
-0.953555781974833,48.879054664540128
-1.106996148643180,47.819547626058345
1.026192917113421,47.814443800832393
4.549806462450936,48.377820317756957
-0.633202193597291,45.305571660634875
0.827467328424761,45.485208066023041
5.778359205325142,48.536717856068051
1.980996345951689,49.199258731274959
1.967578895216365,48.158822213464603
0.309812609282704,44.091958741787067
5.108409470542562,46.141009915995447
2.739032030567298,48.441983834741592
-0.422773346123612,43.833193287991286
4.437732946882246,49.338420655536581
0.881544725316484,48.604239940631942
4.659052174529750,49.643958606017790
0.879214551807869,45.947677229516273
4.512437180305212,45.552764376961704
-0.116643060147429,47.100604856117243
3.712050975912223,49.798995207802498
4.485179067480194,47.716124164440018
1.107500190859188,45.765590236493850
3.053047485504423,45.527607190191013
1.546029859502817,48.320031675321736
4.839398678872308,47.379731858902389
4.318710469158148,46.990601536017373
0.419071429060116,47.650328185156134
1.671983163916028,45.123631104891061
6.695486014269448,48.050403044860339
-2.514653889359351,47.652976957046512
1.906922074958187,45.778268994984039
5.285138823924762,48.279972765801034
-0.567444474535575,47.374043216887202
-0.476565519995974,46.998261170663774
1.280271628902982,48.379489594889414
2.249494386812411,45.172323412341107
4.185590823129189,44.819206698268374
5.239154465850928,48.412629339141922
3.671640054730320,47.295840932057160
3.401175474664484,47.629317205689411
-1.894622018840183,47.633577724586061
2.025240284649026,46.006011895674114
3.466002632095685,43.843630017459567
1.448282120337341,48.235267017804553
5.745136457815584,44.422530933733739
6.284716536096370,43.733441221319353
2.451247153726263,47.993815822567470
6.932777148376028,48.330867643969462
-0.074420033680601,43.747917526230665
3.242925033886034,49.224359328465525
4.143738797910099,43.765617468219290
-0.600414673458845,47.599935630149290
2.510230884490701,46.282670346399499
0.639114457776185,46.960720332071894
3.918210562772625,44.975818653178933
3.582164108082156,43.471896532754158
2.558688691397163,45.386886960615861
3.105690293951481,48.601928199401847
5.990500788612512,44.082887026037014
2.644970033217522,47.381188929399073
3.965039363085684,49.158659694224383
3.817704589677357,49.700525996571415
6.577462440747850,48.562244154483743
6.309567739687300,43.466361989323090
2.114054973428777,47.790072117186185
4.718511411989596,48.249081003471325
1.957732761348095,45.333745165940265
-0.856103073606871,47.617747068254630
4.059521286979005,45.294853020273941
5.360152540572392,44.503470255420297
1.392159006157551,45.967141676329533
0.230345766494518,46.852737471526176
5.224963782248866,44.095532281377977
0.256765044524399,44.689948903661907
4.492082317056266,44.566563102024531
5.792386828000652,49.175937617812927
-0.726325503226048,45.207608192917313
-0.029149386288760,49.009317216086870
0.860510964247013,45.868282525885434
0.059610729571572,46.825576912750421
0.873722525349867,45.528003899186395
-0.107859054336907,45.454599763181811
5.823747209239508,43.392066534788412
0.629270814731852,48.133196370555822
3.173651248312171,46.411797115637697
4.463859872464281,45.281790986308657
0.502752422737078,47.099636897203354
6.269761460048776,44.578674892397984
-0.886273994729897,48.435648380978535
4.937063620978802,46.960689538070206
0.338170337659693,47.495903167561607
7.041314106590400,48.258694116180060
-0.241874983725837,47.927950566874649
0.401015587052998,49.470369063594880
5.232612567595474,45.182232901854341
3.582251622456816,49.649294878271220
2.878161384532244,44.527641212416277
1.283867528715276,47.337873828124344
1.591791519282608,47.854456505085778
3.521534026528361,43.981916921688232
-0.902798564862638,46.805301148792431
0.419289185238994,49.377351910179904
2.232509703829062,48.819628555893040
0.513054977265794,45.300697232518928
3.450378075616089,49.159769211947456
-0.118517638338314,48.615882369756747
3.721331466657484,49.797566281607502
2.736960963427046,43.696996379255069
3.009025061626647,47.822273692745185
1.024151148687072,47.976776134385510
2.750860700866947,43.808904310337851
4.965325632841898,46.450183390952390
5.539441471488224,45.404039732258966
3.105015892073097,49.742717251235582
1.352720579643894,44.907217086571706
1.049140803729317,47.020152271272977
3.511040522297313,47.219827451790017
-0.680613174035920,47.552171815065506
3.611786676832105,44.907089757970034
1.607672284973132,44.350251442926393
3.552208391019608,45.449671701771798
6.341632929005738,43.916117107227286
6.074174573900390,48.632678491707466
5.018869234287194,48.644487527909511
0.514265911860309,45.192888691652293
3.226198401247193,44.109099635569429
3.403610697314888,46.924235366668640
2.176453682413242,46.385179851854609
2.065348164160934,44.952085788454283
2.030276265140985,46.381938776683207
1.266656985502926,45.440094254872449
0.755639769543586,46.514957826560490
3.689924527410494,47.565451412441334
4.892509565638376,44.573560554608619
2.640485241904386,49.879613742022315
3.258348274219194,50.209075220534586
0.739846795474013,47.861208829357018
1.143348922973836,45.078771085697390
-3.182226238160152,47.965107243967829
5.170255890742630,49.379290489792773
5.034915855730362,44.932548474253856
4.224600366003064,46.149201842457543
2.867007821014370,48.851284528539551
-1.459709795995476,48.274018791437975
0.707239856107898,44.703189340546466
-1.108936379473819,47.230485160690073
3.490435980195687,43.462923666715149
5.107651495511088,44.971037837154469
2.419649230699604,46.278008282690848
3.838187514976061,48.819122978615205
3.986436930463819,45.709848561349204
3.543464351483175,48.532905102720299
-1.156258516160128,48.024886886582379
0.188529605716168,48.220997061549085
-0.598580514709039,47.314364827539826
-0.127339222485932,43.811587824186681
3.040300110963786,45.346379679230061
0.578734819663531,44.358633146486710
4.395309621698529,48.377743310064709
0.565428365136839,45.556551698094005
1.827903633282946,49.763944313892665
2.970251292365865,48.793527208061441
-0.596456357782508,48.559949461271501
3.889564123868868,44.348169547945581
5.315708763172882,49.381475990381709
1.587819688450296,44.136015007063790
6.430632491570178,43.490411608162312
1.383803027880903,48.580896358323749
4.535682416104454,44.202073562496246
0.898002376548707,45.433117954599702
-0.768849314199092,44.420417018384825
2.430785400949595,46.728123002767504
4.024052153040187,48.451192591589979
3.418613337886579,46.851460827859995
-2.056015770718600,47.738943658554703
1.092749458220392,46.142356687114315
3.146513584159928,43.924143853700173
-1.021352346062798,48.028479654258078
3.957081184032391,46.390937313284930
6.082860530912416,44.311717987646574
5.102463372725988,45.125953314877869
4.997384908768820,46.426582333796496
0.219987061253811,43.793197897814387
6.211192004313486,48.250517239462134
0.831003860474740,46.060098073880475
4.935139088603378,45.620663439998438
7.071075524878784,48.554716351503046
4.236815766650518,46.309426078458593
3.491137970280275,49.581740414553259
3.715031201849518,46.607616599593399
2.709764388107729,48.613121428099035
-0.609709910630112,48.586058703495816
4.759652984915932,43.529832987027277
3.147953478366673,44.050302691234776
5.144187249836738,49.120016937266548
2.063463352474917,49.860681503706395
2.686187284370847,45.837666322332112
4.635537931456392,44.105150098595175
-1.571864477663039,48.005418403924637
3.152519300935146,46.273849656687794
2.778961782276931,43.296629730666744
-0.560684427751661,48.096903210193439
4.111452810471578,48.938606782892698
2.474365605891427,49.380727017070541
0.716586749001322,48.060072385720190
5.686652358428762,46.780513674785958
0.165323462577919,48.720497007670367
2.231894223640508,47.187600378743539
3.476876418432098,45.785457232680386
6.520491609014700,48.552415947701853
2.965257428042814,46.123239771644599
0.895536895811937,44.003517940394815
0.622277834979447,44.317984529314920
0.720454830966272,47.923586897827597
-1.724263176227259,47.639021415924589
1.556162462614455,48.864919939116760
2.628155073175905,46.145884665995034
3.043646289445226,44.189639090302911
-0.761301559054491,45.286592244647501
3.356170352582657,48.783441400872199
1.835657856971105,48.721216098892747
6.117901701003918,47.721440052238187
1.891408352357668,46.355961694574866
3.974339828999493,45.210959125197057
-0.593661886569555,48.915197097842949
3.426127534972945,45.954161173021909
4.281366376225850,45.656535137043065
3.474200406073501,43.896871121643102
2.425498593614529,43.804335827782808
5.710579825155856,44.177034804490539
1.475023982632075,45.853696532467360
3.496498049356306,44.708271474257714
6.343098835801292,48.067371020285869
3.048384621960402,46.818196100684467
4.017232022911438,47.896099921747030
-0.864960950483020,44.361837831896139
1.359425100274623,48.966540672341253
1.004280692218442,47.237730337464690
2.409550397185207,46.527499896264437
1.253430528544439,48.793477508984274
0.452813433898768,44.758364674259894
5.794421308481972,43.863692559876021
4.663826853071358,48.715815066482783
4.169137586963662,46.455143362021531
5.309130714828660,47.726566799059306
5.185102290026414,46.730050968162239
5.129857990122380,44.175193740644517
-0.031123959591227,46.402621336973255
2.938002582834945,48.747744705748843
1.150469164025012,45.147427144681629
3.586070634689264,47.805107723086053
6.503916676139868,48.336610065772057
-0.365902479569434,48.773174785380469
4.380650405870826,45.019702616642469
5.991069943652092,48.082195485668983
0.785666190237012,46.078337744409907
6.366136656177232,43.328537536608621
-1.851209440403501,47.810591659173880
-0.255067344411887,46.980758534908624
5.582553697036120,47.138449748930306
2.856423404805111,44.677732521942190
6.292965681146050,45.813575227755848
2.681556857460037,44.706342921663271
4.107267719863178,44.655298145231178
-1.134688336754286,47.504603983940726
1.082277413946452,47.441015424060467
5.104731644307004,43.484291045941120
-0.102046872144803,46.716012985853361
0.832564933529042,45.840260513053032
1.031027753740689,45.269517657979485
1.654672777493643,48.895756909154571
0.560947148651611,45.931367989897772
1.387984790525094,45.392626354542550
3.231327767510248,46.535211885619120
3.175281826740313,44.449785789331045
2.614203365598349,45.120624914018947
6.963750018044900,48.190288301125534
2.313181487734033,44.399438298635523
-0.807615980889151,46.191671977936792
4.424813199834974,49.033410357541406
3.635040077048123,47.942342423077648
1.420116040609924,48.358588614666765
4.659949963596422,46.413278913101102
4.518796183356316,46.487504279766981
0.745498518405850,45.810408422226885
4.385481007835059,45.157971810166025
6.746042741369240,43.331885647231637
6.041969184116778,44.670729428416045
5.372235370066760,46.383437326380488
0.773208587476233,45.490483050030377
4.940266776445014,48.355818730327933
3.549836441723937,45.123802781483676
-0.679021846688746,45.187076802709022
6.036613339388648,43.962185787264445
4.399739464086551,49.436316421746717
-0.299500409107420,46.376276588942503
2.974661175264106,43.458718659514837
3.334128633424382,48.620530613104499
5.355298523134414,46.913336232660178
2.738866574859235,45.321631929891566
4.185995712413456,48.850232897209786
3.231470005258313,48.716038752046181
3.065627267955865,44.591870505747494
3.848963823378638,44.880613328500765
5.738439390124508,48.867917893960914
6.078661436470570,44.328424078100113
-0.742153801001760,48.585284611402727
4.412201002715943,44.703826091189605
3.345565210824415,45.378443809369720
2.735422460778746,43.437221222289331
5.708049891306808,44.151908179665718
0.031922794466530,46.287537184270285
3.434684160705322,45.140050119893786
0.620663675046366,48.553217122502865
-0.581654852071152,44.917453250847593
0.847270881195345,44.434791084973398
2.366854208397625,43.579240430530128
0.418424833984043,46.445571269008958
5.412700204556094,43.413837596601311
2.477515442691654,49.438020860412088
1.350529934801159,48.904517806299523
4.363386345142805,49.302705126815283
3.443135020841712,49.921417480119494
0.226091016756553,43.586844120936917
4.418082659365724,48.169607775698928
2.909380481809664,43.375132798541742
5.369683718572972,46.509707054834216
2.171249599862180,43.730190667905745
1.139945593452625,45.964778921676739
1.341165180069852,48.302558504437165
0.254035504996156,43.632919413846075
-1.008341791856635,47.212950567060048
6.220469594113890,43.770036509499263
1.388371105302071,43.524825747638793
4.751163935548194,45.530298886739232
1.379303992906893,48.840364643503840
2.755234304807214,43.627244764715257
3.565165311590668,48.068138695069287
5.645645336638178,47.479382412312894
5.275884936996390,46.094758936255353
