x,y
-0.379689289408926,46.892714375052
-0.379919857630113,46.8929811143944
-0.379801928527578,46.8927204276523
-0.379280980612331,46.8931236254159
-0.379219658326178,46.8934290929394
-0.379148918396455,46.8930495052739
-0.379508890788327,46.8928621453544
-0.379174028001218,46.8927471806751
-0.378540699616247,46.8927356111612
-0.379914945731164,46.8923090977113
-0.379885665046442,46.8925817821333
-0.379812173735019,46.8926350521997
-0.379636149892408,46.8926564831414
-0.379384736445452,46.8926646384102
-0.378996751747789,46.8926566668187
-0.378643320284041,46.8926592962291
-0.378244590418059,46.8926601561919
-0.378264590598691,46.8927633426954
-0.377863999188261,46.8926620313894
-0.377344133443271,46.8925980462244
-0.376845138678289,46.8925189771203
-0.376327976837903,46.8924303986136
-0.375808309773223,46.8923485847107
-0.375300381303846,46.8922670936621
-0.374794278546127,46.8921835388703
-0.374286603190892,46.8921060520611
-0.373812482635094,46.8920342730356
-0.373266800410487,46.8919578957172
-0.372763594380188,46.8919050369358
-0.372232975430075,46.8918509710158
-0.371742233060751,46.8917943960124
-0.371229842249702,46.8917351062444
-0.37071948502534,46.8916770933615
-0.370202931012275,46.8916292997613
-0.369687834470535,46.8916048880758
-0.369197543588772,46.8916025056078
-0.368743746808113,46.8915903516809
-0.368568086421855,46.8915760813062
-0.368562524450681,46.8916592420639
-0.368206097356858,46.8921034066296
-0.368194298890869,46.8922216362191
-0.368250987303803,46.8920826049281
-0.377534634795576,46.8927878718029
-0.377342448396288,46.8929991579373
-0.377089031016523,46.8933016175389
-0.376877816999281,46.8935593361483
-0.376652497432473,46.893849897047
-0.376538074861607,46.8942094594396
-0.376370827008454,46.8945846880951
-0.376255540211339,46.8949766012604
-0.376279261905414,46.8953434872028
-0.376280009286111,46.8955645353382
-0.37625760142213,46.895802874743
-0.376158806330111,46.8960568718498
-0.3758987073315,46.8964146332339
-0.375678528395724,46.8966951906607
-0.375427145432968,46.8970284158142
-0.375159210785469,46.8973653201925
-0.374884720029789,46.8977017770753
-0.375104972532669,46.8979086307087
-0.375400910133604,46.898092069976
-0.37578039929581,46.8983265778144
-0.376175299471125,46.8985650890368
-0.376525141290753,46.8987913372494
-0.376828286251151,46.8989230725361
-0.377267683304123,46.8990899619339
-0.37773018705492,46.8992721520903
-0.378199470330829,46.8994435298057
-0.378642156282213,46.899623455388
-0.379089891981406,46.8998032311373
-0.379553707692737,46.8999975506228
-0.379922479522713,46.9001542270698
-0.380396208397769,46.9003685251709
-0.380280327784383,46.9006282328744
-0.380144842779752,46.9009690268727
-0.379996105143745,46.9013249691125
-0.379875780657135,46.9016209008979
-0.379669784917272,46.9018462474315
-0.379348484572111,46.9021280335896
-0.379020115927997,46.9024159935015
-0.378705269578879,46.9026974160765
-0.378376028174735,46.9029874460016
-0.378173658152243,46.9031734746424
-0.378050617757229,46.903385465695
-0.377894847785068,46.9036751247198
-0.377759796520217,46.9039402940144
-0.377581757417897,46.9042744092137
-0.377349049215978,46.9046463534264
-0.37679591563866,46.9049657293936
-0.376627689684723,46.9052566559851
-0.37461756898743,46.897998101842
-0.374331166482853,46.8983234891239
-0.374043363276447,46.8986522186174
-0.373761145710836,46.8989675755576
-0.373581848408989,46.8991566411113
-0.373380630838271,46.8993804693196
-0.373203002234055,46.8995705859564
-0.372706547745556,46.8995664190167
-0.372918704299885,46.8996724719145
-0.372207408525375,46.8994676711968
-0.372370915756942,46.8993858352216
-0.371827475350221,46.8991430954098
-0.373217978190259,46.899707730649
-0.372892608072105,46.8998977726053
-0.372603897206476,46.9002122157674
-0.372293358747041,46.9005372034196
-0.372010641707048,46.9008448652746
-0.371720523198526,46.9011626490635
-0.371457268176331,46.9014477260482
-0.371253869938271,46.9016110771135
-0.372112762422411,46.9008859010217
-0.371718666777733,46.9013067585003
-0.371305425644212,46.901766280277
-0.371185669461331,46.9019395772326
-0.370971217944922,46.9016946122166
-0.370528709592736,46.9016846225406
-0.370042006465988,46.9016369188735
-0.369674356169581,46.9015926123169
-0.369203097276157,46.9014434967664
-0.368681515043601,46.9013463299288
-0.368163856707924,46.901312143697
-0.367639872511927,46.9012838763391
-0.367128154424409,46.9012644257354
-0.366739519334733,46.9013400355813
-0.366427085179899,46.9015857248436
-0.366167760150123,46.901951825814
-0.365943168349764,46.9022779704216
-0.365593454635404,46.9025768883358
-0.365247314643524,46.9028703295318
-0.365128957956358,46.9030147792343
-0.365037403305844,46.9032121561319
-0.36498980458904,46.9035492387479
-0.365141019359974,46.9039328787672
-0.364937349263362,46.9036182557988
-0.365343229822062,46.9039823495965
-0.365581284704103,46.9041852574753
-0.365792928963273,46.9043863618883
-0.36622696506088,46.9043273227005
-0.365828466651375,46.9048668560337
650234.0659168425,5369807.011479408
90293.85311319341,6412005.800882383
625365.8154046994,5606391.152910848
641542.8086772028,5411515.8290631715
653212.8741561295,6309779.76272008
397615.95674096415,5740941.067046504
-20743.007682335156,6043435.98199454
220231.1859128542,6487869.937102754
100151.39636778331,6157869.941939181
-122486.94353440107,5952941.140217422
125567.54186895752,5864380.594650118
583256.956980872,5703881.066811943
347697.34026305965,6034368.850944479
-25716.645647952217,6165386.396016061
17786.830149862915,5802836.645331355
302196.3647128775,5677402.798125376
197188.04798122606,5687706.550144601
354588.9222071764,5637098.777022168
349250.8112580686,6273660.3769908715
482769.29470580333,5842517.666143972
-72911.02568691637,6172278.179624956
5607.412215689896,5706337.149319773
616383.4150952455,5452225.017393461
630686.5699834467,6075455.592254994
286854.41106713825,6039167.956685267
622952.0326441168,5578819.013963196
513536.4985799173,5526569.681476701
394899.8545462188,5750738.9835064
37507.15034058486,6207496.191295985
788085.6715565522,6139476.345692121
434431.636187675,5792386.255400981
419999.69293416425,6002491.214143232
66574.63084998081,5896709.135255371
20641.774854004383,5450085.241070293
-93345.18908939644,6214552.712131973
-148781.6590651082,6005700.548590177
73819.81924260053,6096327.669557532
-109662.07352092222,6099603.220817846
357329.84310124506,5374330.256916692
458049.6083844967,5831736.515064459
410032.82039085537,5482002.176688972
653036.0619138228,5926048.282908082
277784.58007449604,5653713.857729127
622060.5957208676,6217343.187600205
181873.4172315001,6447014.516498075
-41833.958658004645,5794919.536984818
82813.32603562722,5395931.028548061
511976.89723346784,5733786.577762248
510873.12368020095,6269649.2803846095
701228.8428249483,5430728.350352584
634449.183938955,6203754.810157548
481197.09413160343,5700597.192348272
514053.99797592167,6286082.822650764
273097.04877243476,6394387.873459892
623765.611244481,6163642.419612025
118983.84671684477,5628539.241078098
-29720.18890190014,5990038.755352394
390846.8729899014,5861978.620254996
40647.61114498868,5492317.436048795
343088.90980544704,6411409.40534156
-113816.4657299873,5974072.596026819
488457.5493779602,5963268.516350279
-16887.37356027955,6280357.953848291
192986.7774400834,5579470.508707515
40701.789692475926,5702646.462609493
101491.60490278003,5376889.839344089
-75514.27187234646,6221118.424367379
494778.51416242664,5767286.350534259
392762.44285668613,5512128.055231862
290047.9570932597,6103728.796139568
153030.9891473449,5484069.715173207
60568.522967922036,6057193.056333285
463472.9092425692,6326558.03810087
387446.33295378584,5553470.79467222
514970.3715708821,5965323.157381254
110307.0244884009,5402365.237770032
390152.4237416825,5914988.836775633
487590.4646432243,5519385.751166544
685708.0875303089,5526904.535591799
72690.65706257778,6214750.233897012
269801.726701379,6245102.0060643265
155256.64246456517,6381619.204361576
11314.349327093514,5758745.2976501435
88503.48008705984,6124610.978432323
550724.5805192369,6268347.78855965
786119.0246754796,6208852.858928012
181065.84424373467,6131202.550826535
338474.6923402589,5499101.358676669
389503.9812307482,5479556.461781211
-181286.34751155268,6039009.093319501
449908.8735902267,5858645.468941251
344538.1042767469,5987448.969749035
140688.18901228003,6278123.871410199
376389.99759353575,5823810.426878664
32150.339465521916,6165527.931398886
785466.7991925317,5459304.30422793
-78242.80369562027,5530060.490550287
256838.81638134335,5969845.821050886
426495.63097288826,5685386.352014195
722900.6920771536,6073167.987490804
269964.42297910905,6227383.73584203
315097.2803526255,6300481.594674606
478676.65490716527,5525630.553201736
569102.5508872124,5972586.766248203
511576.3418227003,5930994.364331447
461981.7826131208,6260906.7851940505
255964.71974749857,6394425.334908065
406147.36962637637,5477322.775768373
271969.3505888489,6090460.4031006005
-110300.75805134652,5936323.581049704
257296.27125997323,6440243.919491752
364431.4819796641,5747455.352510206
-98414.4508895466,5538953.388433628
-47942.20111242769,5453072.161749993
549672.6809216042,5864225.744864455
595142.9087678436,5709004.5939768925
518764.0455059482,6057840.355894173
4999.499812981579,5925981.331770873
184327.3074449491,5648622.658112018
419986.9776006069,5630386.188671873
99215.50789385824,5924922.703303751
622135.6645092703,5695449.026918158
167873.09372343478,6288161.723375416
750029.1464650228,6212978.716755834
541144.2973648838,5419212.250577505
-41388.851486248546,5871159.232055038
241972.70633867086,6176988.993570982
734249.2234428248,6176163.2730589835
471875.35608820635,6351324.140072171
79914.45096889453,5939391.920302785
776320.4802096924,6141999.645797681
342220.9360571617,5752614.865430428
261835.34810712916,6084784.101980191
649196.8679387919,5729209.115378399
245739.86159516574,5819458.80272677
295142.04045556375,6007665.270539381
73865.28791822033,6301800.365397526
17945.597128400696,5759916.519800322
605525.6260282155,5623171.665435297
56587.64041426277,6029348.757879622
488860.63829409546,5799127.002912922
607007.9727433217,5475783.899343671
482109.5691034045,6231070.154171458
339314.2804048331,5575165.042979609
-53465.13451593305,5488848.541559903
-34480.8133015362,6172634.59632644
658400.1592213293,5495599.99894567
655192.7347533519,5385589.8223886015
83296.95046781108,5667918.695450163
86518.40484100388,5900742.114064381
-1875.8807542363647,5822900.565876669
337731.1296491288,5562502.625501634
575681.7299761616,5693924.227706917
-122424.50083126026,6240483.092293849
-86645.85238378524,6083157.080731189
305591.2747761071,6354719.175214922
648278.226115149,6045644.587919098
211180.718137804,5518390.155992502
130343.2835929151,5948470.123770834
346930.00643313414,5383065.415490848
-44748.423661103356,5746837.945333
-1221.5516904445249,5605211.741257372
229821.2500517604,6272692.963464356
465921.0320210843,5444881.518810771
651384.0627775542,5654590.055331612
-275364.6426968059,6140149.339293877
210455.59250031848,6180987.520368577
518438.13345967344,5648515.911237874
534478.9183195848,6267434.153437931
-212834.88766408147,6021195.316558011
478422.9177688467,5557850.665979023
57711.79207681451,6212142.243561977
352367.3705827394,5842164.058926711
195102.27064594504,6423378.703686839
18256.89480129181,6223721.192861342
-110639.17950995028,6083644.298191745
188775.26191501523,5871390.42063391
611666.481345077,6023596.027166402
-233806.41600423417,6190055.03218126
249321.28501511965,5447995.930542088
365371.7112017981,6488427.722445537
715155.339435938,5491535.738200994
327818.4683606155,5872953.993527102
741489.5283330609,5412695.47133429
484414.9389828961,5951681.514177673
60048.97397527867,6130034.610877272
147283.46908192063,6350334.215789096
154801.57685148198,5593246.188533268
367927.1607062907,5657428.446204209
138909.12133754411,5587956.432836973
357189.4745083951,5586613.691850417
730357.6980904653,5352587.089123434
472780.78609963524,5546770.378428536
461801.1184427526,5878552.827175914
-198014.06456275485,6122991.205900173
580424.5421123586,5619621.023959628
182689.40069634892,6183356.617208308
69757.69656877348,5990742.191336062
283496.0126784826,6356927.459987183
87025.58434363053,5604339.863847619
413689.0707838027,5511590.467048316
332311.31544439617,5777918.34123646
226471.9077045046,5791907.605396746
430011.0790939534,5816494.833380374
689089.3507497525,5744125.901740877
657162.5091647604,5614156.325007774
97506.80952823168,5473994.7596834
-327996.90164728765,6118614.203093372
270717.78936999844,6278155.543823397
430677.69449307275,6032178.784776269
209775.20424883225,5810840.281962992
47710.535598081304,5572650.262778852
628.3525595497922,5603167.387511798
604133.3430555197,5519209.975164177
158116.5645329529,6316960.566704797
103477.87205763644,5721316.352191318
549089.2878078506,5998659.553942206
576789.2430344098,5582801.999854586
263712.35446970427,6276925.903452825
135748.07132774097,6017060.286266981
-85209.55326315423,5584901.090882366
49014.281007439364,6088230.86300197
488287.6553722814,5412894.188940219
136397.139469828,5385950.771341885
-16647.680915462493,6026723.725279842
192449.53566355124,6190532.757901048
441297.4772084172,5632746.565653801
106822.42246837821,5890875.083590843
-226718.42389102702,6178457.749228168
535710.7161967778,5900057.127524127
645529.1735025982,5418695.497688161
406740.06240131886,6237573.3247278165
612494.060056275,5534669.728666418
297629.6151363176,5469786.1809484
548626.0393475059,5716679.487595994
-26279.08383857092,6070123.185173146
199787.73950247728,6234163.873380026
258232.8678626676,5909086.085910455
651045.3743621316,5694979.269970361
723939.107984415,6243235.7444663625
721217.7072712097,5524976.441010538
76264.02931485313,5493707.972521453
298114.8034799629,6206041.592148682
-57835.812804842135,6255255.972766161
112566.18277137866,5465733.028268599
76980.6818290797,6176801.043720517
297431.14286307833,5424903.364065404
475739.4349256849,5789954.556551275
774506.0267702006,6214100.862276271
720286.2079789878,5748576.574454356
650959.5162989388,5521703.038370697
448499.2148776681,5529274.025851135
618647.0953879126,5590411.3958673505
787560.5727987415,6101661.171156264
700059.9650947063,6137129.840967487
422555.74133524037,5559118.864565302
-310545.4431383747,6109299.648053607
714433.5921418392,6098968.706707938
217018.6138437591,5506550.811942795
704186.4044549179,5352967.689031058
547567.8087049469,5395476.23077211
208813.87528909202,6097946.410208609
180331.1261824271,5648176.286210378
203883.24159638706,6342227.879971357
253118.3661159969,5874914.869281871
648482.392270603,5482417.994733243
638001.8532249073,5374073.568636144
484462.4702444723,6120416.82949627
152881.50088493427,5484785.04323108
128042.83016994648,5705013.963109791
-26912.649440692563,5926593.411291754
262760.2345100501,5957967.608390591
-25243.039483055705,6226203.273438889
198545.17687121098,5406810.130410026
198392.2394032565,6396757.838342804
690445.7138936736,6288447.824661338
-81016.51269391482,5707324.386570755
311834.16214476764,6249292.106653494
337706.04178483336,6387218.130580927
237338.12254535867,5758549.100325538
723438.7058200724,5462278.720937676
275630.09568174375,6337994.744607813
542706.7274094629,5583268.883253898
33250.229675698734,5905866.176049694
742405.0362877315,5450258.313106063
539577.0598998431,6317698.483243406
63645.795903603605,5904054.090319053
-108857.12576637894,6011987.284866201
544932.2722730823,5788544.948860314
321927.21179157746,6092791.570620354
737116.8722342658,6176148.550479306
54523.0424808563,5590925.153198513
217969.38604193408,6130262.349509804
537956.380676921,5520137.514499018
-122625.02811819824,5959998.3110788595
729987.3942251017,5419258.629023453
362654.12828313763,5787750.042344656
116077.6508330133,5476197.295027767
-187639.17464409422,6165114.815496768
365844.60122280166,5496869.797276772
473327.6060490668,6143601.535898405
311027.44814979687,6407134.7067018
32320.588293688837,5725473.51630109
-89755.54500189982,6239533.470827058
297854.38299519446,5986145.171629629
378035.40169672755,5870465.913329099
675738.9208290786,5745250.428172857
382690.40424418374,6249619.336394421
-138805.8703074356,6007285.577309691
-3325.442822087498,6239095.075464312
302955.1560497138,5612309.958467056
569240.7994107613,5893711.04057212
75167.56123923179,6131075.228790256
-232332.70903252615,6048469.714246974
669007.9298447894,6186860.36072625
484728.31042937824,6047825.7591071045
-5920.489570618083,5954318.753128671
551501.2655185868,5939418.8504076665
654256.7233298507,5987667.740131307
129438.93511766155,6382482.754566245
198982.50262478582,6221462.729037331
786981.727005301,6235443.38710231
256298.93678853597,6444725.849704738
513723.95869867475,5538801.549519446
140771.79128983547,5370583.009064984
765812.2840542041,5418895.463255378
594768.851211417,5635579.260897061
489505.6282881663,6184608.68313769
269029.14136521315,6013345.653297665
37444.10639169667,5714370.508170743
620006.6849137701,6057502.773465448
217359.46527621936,6243378.015455126
-156608.13027789828,6054463.411256608
38531.08864301344,6014036.947119206
-63539.6819128248,6128270.494064623
-49088.40450579749,5865618.777099556
-268607.5222245543,6059234.275553611
393325.11099968205,6202927.256289327
136889.20820411184,6212027.91501123
527974.5818985237,6153033.967557432
-7582.0265832008445,5474069.763320265
-87088.03387634683,5920718.219924878
697142.7320256429,5991328.02170265
-103744.23341405689,6002280.805059729
752863.4779291635,5464547.0620653285
644308.4730090871,5604086.415320199
91784.59026601643,6353812.726894514
622919.9586224381,6159467.199800034
444876.52165212756,5522611.0637958385
-96983.57568273274,5823199.752496242
602633.4551773621,5666141.379254441
599751.6152826101,6095737.533554557
31829.22118940408,5456140.468343955
94787.63385502179,5784939.366397111
328329.3171410496,6257433.055074342
-26897.8926216166,5505060.378262149
213543.95103624143,6068119.835802577
233716.5625016414,6481676.2328074435
308673.6740268815,5651304.726578925
686225.5687885403,6143007.09884994
77537.2646100194,5972574.635216864
611127.6259707394,6273241.956483425
472758.70480438875,6261569.200002166
215824.91912480496,5735322.687767558
529355.2875519611,5677748.450842963
71783.36749955756,6236184.8842583345
-275187.2131393552,6093655.91724093
135664.00025072566,6040012.788606501
602149.9747007659,6203415.375229519
112925.5645578116,5882292.106992298
642734.4830385561,5726892.357811724
-76616.31740063522,5431306.4250608245
-117249.55637111483,5858746.11447875
-66360.92124086671,5959401.951135762
591293.9449062662,5966461.739403273
162960.29449812445,5427172.925143083
756919.8794391097,5470631.218352998
476671.2125683878,6383387.034085929
751788.1380585474,6071541.778884954
493683.03548167594,5789864.764478352
612810.9286544756,6138346.628324807
408671.2778023361,6224465.195647435
365704.88482276845,5622912.7643015515
391828.14908493665,6151382.705268967
248042.34389282222,5361104.467800855
-40597.77035618515,5798630.10205234
258909.9636123252,5735867.637602616
539879.0894454704,6004963.571784198
488690.3085989132,5759602.393393688
211271.0704705229,5754213.171248207
627478.4721204303,5740909.170463975
618150.4131568857,5474982.301565538
732811.6887432623,5761147.719963633
-170968.93540554933,6034163.160862257
184960.02366617898,5365135.616887601
211449.77255319647,5913146.613876393
394299.7825959499,5643494.314232543
200877.295306854,5451731.833557371
305613.56232737907,5540442.453832078
649075.3397920129,5610915.439895947
202426.9852408829,5901312.602730024
-323083.3057273384,6079429.299464549
761308.3309093718,5422678.960722588
353785.6665568641,5509599.039364539
269696.22882402624,6419355.769790983
6472.797301264654,6219244.999965276
765689.3985979257,6087574.385505364
520610.500485665,5513537.150044778
258167.70684090658,6425382.2492455095
220963.97974784946,6077397.733258805
-58866.68356255739,5488736.28385935
512957.9042496094,5711023.595901325
630128.2473803123,5669709.343782937
398387.9211067927,5860008.096542472
242046.86911951582,6184123.11606697
141012.26336700493,6016389.467379831
272769.424567672,6405474.212617993
545926.8127787518,6167029.472825554
622535.0452167261,5746237.3013766175
8184.3392135130125,5494449.175232281
256941.12070857728,6303435.0442119185
243756.55458213045,6178260.41520267
-33145.56142112322,5689053.547306214
481326.0644000081,5501523.596448011
32085.192546708568,5730720.959581571
205000.43170205335,5587095.662441171
405785.0716133976,5616843.428847886
711687.1858061929,6218913.919123997
449017.11930334225,5753631.423484606
395564.70060554467,5392747.213086516
364882.1888871182,5797340.581370857
754584.8991397852,6043099.375980936
336319.2082853973,5582135.445078254
805329.1811639785,5419020.894603452
-74682.33376121212,5727431.067233557
315229.839785343,6238566.30254679
312617.9870955508,5819236.398542796
145367.42110566492,5373326.352419505
-199852.7502458605,5999368.681219593
-98032.04945971095,6008551.299909467
75213.38630191894,5635517.954068203
159547.15264580556,6195927.623646603
123462.81751448865,5606331.110104961
372696.69379347604,6465449.988479842
387758.4936981941,5594466.666371991
274855.5653869531,5385566.217837775
24570.651308355853,5450790.329649881
-26969.594776192098,6082312.396209407
653250.7433421647,6194253.2134102
391911.8258652088,5998052.548467195
611789.5620966307,6279464.2027045265
790093.1306160863,6223038.606949696
391131.97207965417,5895490.67756475
259099.527182523,5605945.976576177
711854.9367642587,6042850.275278534
1442.8571937659872,6078573.944686515
-7036.916998526081,6081727.10819993
591337.9824214524,6255001.102398519
9317.290357999445,5716515.713882491
688989.8312107187,5644272.690547665
174777.72443058837,5485312.338586789
-101997.32331279817,5552882.372085053
719763.1028446143,5561612.572122603
635150.6165658559,5918150.751817681
-308631.88746663416,6174824.478611511
-106721.03950984415,5417529.733700138
275431.5181961131,5649540.559381999
60862.80229846045,6062038.329511554
493218.06778608524,5705619.13426101
496585.85222233256,5866843.4866678715
81450.37129244738,5747042.620828624
581418.009738401,5727955.305328482
323239.19851489767,6026575.913904843
627416.016505216,5766907.950362922
388753.4436469349,5506188.694913274
122129.89810844848,5916478.329732137
685499.7030887182,5577680.486320722
-229733.40306639046,6185893.915655061
-15000.088148615905,6151303.736643205
461913.0365321432,6118063.531788267
-345375.37824668083,6094130.068787632
399246.1854853024,5623140.676182218
656701.2831287135,5971681.009638608
444808.8222965864,5804747.202751557
-44824.123027392896,5691311.332149051
-241152.92570959817,6019140.910348442
-140534.9843545219,6205058.983226318
114262.01966104307,5398210.278778232
199156.7566580469,5569158.792132327
189583.2707615458,6107365.8462879695
496700.8129309251,6067222.484575021
37225.981184124015,5867317.851055267
525494.5842072046,6330197.567490555
638445.7209294676,5725426.700021068
85447.04002045083,5455264.064145337
124309.41355911165,6332555.980499111
267184.52232696867,5808464.600062483
174284.36089172988,6170340.813138812
69216.2202262656,5475102.8511811085
541505.0329365882,6161300.356559905
197386.73259045515,5612059.047958136
780446.7933921493,6088510.626813714
-40032.39300300623,5692382.023626515
436798.4438088525,5638557.750187084
337199.9278253854,5417045.30751611
344594.4254929827,6300093.076678948
344782.8404998079,5882658.766054156
414187.72571443924,6409775.4039439885
560239.4423046389,6194115.596917317
641601.8085090311,5384011.542034808
437951.13346599933,6137097.0897122165
238516.788536534,6383437.531050843
-46418.23518608941,6147325.173974973
226529.73238989658,6045088.092998816
612821.3346115644,5691590.702510825
585832.032681034,5848170.018125024
89839.34027536074,5854973.355717225
332315.7790454416,5993644.815838405
-26839.941711396852,5722530.159748189
164437.34468092438,5546941.852780897
161716.9777387664,5457759.232531935
22941.653813600424,6281972.228146351
36495.18567708292,6240476.060058193
-34977.43617396627,5890268.488246368
278102.6484480338,6297226.895863083
-22374.437109813793,5718667.403884244
323761.18260819983,6390351.985090978
516834.40129135194,5756708.829430251
136767.61185551336,5893974.25297931
124502.63848788658,5752707.13866558
682969.3374011198,6135343.588078667
563259.4533232551,5599766.058324671
459440.2998109146,5915383.696640822
-155237.9829521154,6177268.480049915
402881.6242285091,5578213.666755148
291451.8751669615,5408122.836228737
364349.6556793816,5797435.495575521
565494.3112788377,5835690.95472689
319042.93902918015,6249727.667041605
288883.7859780171,6063237.590377318
713132.719850695,5487647.799802976
281565.2328574976,5631526.030534399
282856.6790448842,6420286.477097744
606197.6601742671,5707933.209098303
440044.86997187295,5479626.819661882
-46995.5087556105,6168404.031851854
22814.29921114474,6211314.723074363
613291.909712835,5646634.111604071
474316.1585561615,5652301.79784159
605853.5713427714,6075369.097432905
46637.33325537061,5423720.3553110035
1442.8572725818958,5737186.209183019
463415.26416571386,6311010.409730924
735507.1156866599,5476160.673699902
173174.27207960008,5757133.883617531
526819.1045870872,5534256.251441796
464155.27139412,5414983.903199417
117708.81376694125,5564183.092594473
152996.2935420387,5679939.174028666
168580.73963493895,5667224.689339006
224864.0434518521,5408802.047075409
-171158.6816625701,6022767.217467781
541042.9819850752,5435387.439616443
554531.9840713535,6286541.092985108
548325.3345845903,5536808.588969623
785558.8317157,6174879.188266034
-51714.606035448145,5596345.825372726
507109.6187236339,5769407.032799306
60348.07376604836,6230669.449760711
361503.51585802267,6204015.454309541
133469.43562285812,5966045.982102279
529025.4318224201,6077856.841235639
699904.794619621,6246107.973867368
313661.54844153736,5996542.499106306
150096.73850647634,5463195.790589025
-89188.25923585112,5827614.268945926
-219302.0930754174,6057279.8052671645
-190849.64472292192,6005092.097017638
-59067.868799917866,5522035.525142123
524336.8318431489,5778744.990141445
478957.7557063833,5565437.481073412
637387.7953395371,5658951.862525602
-220820.56111085616,6135540.799483396
292741.2879776301,6029302.093730429
599759.5347712133,6080179.610106502
274795.84315623454,5827716.408908382
701470.3966591158,6131661.294922429
523692.6755033334,6030060.435611218
107601.68134846294,6203683.615401302
296277.9635620452,6158676.770593187
646917.7422016028,5531780.299569466
686833.418972664,5394078.168574443
418083.78887747374,5436058.193848161
62847.798801166355,5413305.080924686
451371.67163547216,5418087.107305406
56865.98411747831,5991087.101412558
452213.4915808801,6291115.525293579
48520.550018328824,6077882.925589541
423016.2421686771,5442888.9526821645
306265.6909971841,5348350.675008329
448555.4502862858,5562531.432868954
-79568.57146758848,5598381.120249977
-225638.98799197862,6192303.544191064
-84170.40955649957,5524534.825457847
-43944.50229973218,6254156.431109632
735792.4840677213,5546425.387358432
267177.96234620636,5420595.2744539585
4469.076236022462,5708264.482072674
560821.9370520888,5704403.704980991
139816.06083492585,6177100.056440167
535576.539901532,6045096.313487621
348459.16489015607,6216387.076136127
134309.73962247994,5786488.031739002
-168570.72144088495,6010738.212285796
673300.3931763978,5973123.781804908
336258.1040799397,5768172.734058384
175453.23966814572,5943786.434278881
354712.8198648588,5627949.231967856
465820.26610679383,6030503.198860744
422072.4914007248,5748941.76610552
633485.3887765906,6257261.824781817
443578.6752345047,6244683.188603235
600425.0102336425,5747206.78606231
560618.1290041755,6264739.009696958
236477.7631365265,5412631.407545332
677601.5344795531,5458707.841267197
59822.23480154027,5725805.224278006
662607.2968159746,6116706.242204689
298431.3896186597,6042380.526132733
241401.89523158496,5703602.301701426
621094.7178492479,6282062.551020691
450483.77338357427,6134286.268146845
128181.12947749422,5470350.395513544
190335.76888705668,5430074.994098043
306414.64410504844,6271545.117809555
166539.86023580696,5832029.361251706
198367.11858861317,5574933.213279469
264389.069079595,5489997.119756725
537743.8430590006,5640678.200207942
-122206.13728939425,6193912.932616915
-78376.68081267958,5881592.370943419
-14361.271818448207,5988579.649669814
31597.919993204763,5547240.820216761
512488.40757903474,5425848.893735375
540915.6603752084,5822838.66269649
-243474.7253701808,6176068.97149736
410103.07452392584,5467946.2994094575
-173951.0637136751,6128115.691962617
550245.4656014289,5620905.697412488
-80078.64892006287,6256823.06268615
397081.1976001233,6173457.943232618
476691.4235388609,6214849.6167528005
368813.1017520151,6475461.464667749
-10067.649536970945,5899043.026310965
94879.73873912584,5618820.915663527
494365.83486068744,6067389.174294882
-67140.4350163124,6233144.964102275
727582.1199054231,6063071.54681855
507939.78865745646,6172412.308420413
24895.006853441068,5452053.889230883
656467.1751099518,5635292.117752492
213045.06471707165,6346415.254951053
593487.4491528994,5498557.011760234
566817.2980310342,5992431.337822664
278287.9741116998,5760787.771398045
253115.01591844676,5545727.129675153
699716.1573173525,5422895.163586904
-46442.94673917809,5453067.341770174
632432.3007006943,6322265.423319944
179846.33728019038,5537053.200909639
231128.4406516336,5924341.21729691
680254.3309044691,5937114.7663808465
509621.38582757936,5759823.8654385
355758.49039821996,6154366.251613122
455904.05091977905,6019204.848135868
742538.9522998342,6235026.897016929
188423.86042206973,6337504.187451992
137946.88689052482,5861236.972499466
395603.92223519617,5532510.470355171
512942.2928913817,5746531.895927965
657928.4031316189,5776370.283767552
-14174.388084657898,6092633.014629999
363664.46132575144,5888487.716499989
440807.5096511745,5839949.424314018
53816.582257098344,5500718.003487827
256382.0273177112,5424203.477334131
-122021.14331107726,6178826.086321771
284594.9675713175,5727328.2370832255
-352195.5583290394,6146711.938096125
596548.0804516601,5588682.866630897
635578.3559322837,5527916.180651716
459930.2518662643,6108412.451447749
451714.5868718137,6429273.5249912925
199914.31358922954,5894134.671738839
651196.3411579439,6017287.011152387
24898.577224424575,5670626.15332831
273491.35735320783,5506313.605158657
275300.66464460414,6282325.529682978
-79996.78274279402,5935877.661306293
509742.4763609805,6156612.853395691
-62011.411066097964,5420359.5594206555
360042.1808325146,6291721.597321529
366257.4987549469,5775803.68029726
215064.959717776,5409163.582767017
765233.3777973107,6100795.619769825
582399.6110749317,6302391.248843278
641549.0828176399,5690098.966374038
245232.60782522935,6150327.386917184
265448.51230037695,5395955.338567205
-153833.15269442656,6132167.269090772
699540.8578626753,5737484.474248383
516806.9615980221,5486256.636548148
272106.61625811044,5700327.99368099
637872.3172259012,6153689.399231659
346627.0348515916,5915052.519879858
-207109.35510312687,6046903.787867528
-153376.49618141618,6013210.567379079
93082.53197311971,6101242.980841321
175866.83841724234,5969715.501439955
