x,y
3.154500854512108,50.237646401220282
3.166675963408284,50.233906579540403
3.144164151789734,50.229944970961419
3.142746078091490,50.224533194645090
3.161146379950990,50.234715043518619
3.145001092359250,50.236599149923080
3.150426861821128,50.227247187509249
3.161141561837777,50.224409532192617
3.167407655056512,50.237538056306832
3.145041963848876,50.224760244527744
3.160368163271007,50.237908176997315
3.158027016090213,50.228259502614208
3.143687681382970,50.226341580768739
3.146563246877216,50.238844624192190
3.144265018640214,50.225598290041205
3.146801461333614,50.231660501347029
3.161003999459646,50.227822585382931
3.146135275069207,50.238819687783959
3.155878072489500,50.234470018580389
3.147616297533984,50.229282902202428
3.140305829270253,50.238189560892252
3.141473397342177,50.227206197363657
3.167159197436116,50.227988623430797
3.150799973865679,50.220965054438807
3.147824265008778,50.229613889876937
3.147569418772764,50.238378282602284
3.155901535257761,50.230665111364104
3.162273334656307,50.221169086822918
3.145311140719800,50.225319649056019
3.165005512755881,50.238011471398522
3.149878910618363,50.220671335865667
3.144055370360396,50.237597354695346
3.143322361171386,50.225830103333486
3.156012010014673,50.230518486354626
3.154507487287730,50.238260567102024
3.140844151354224,50.225365665119895
3.153831795804634,50.232009163838818
3.166766195121533,50.232231643151970
3.140220253532735,50.232224927699505
3.155181160012903,50.235694248842577
3.152521582819067,50.226255181703188
3.163177754563997,50.231809574182492
3.145117215982258,50.223154982453202
3.146751168328271,50.233003941077442
3.143078884054406,50.230440828388808
3.164908331067208,50.236874275507368
3.154192556496981,50.227478721980972
3.146805269663473,50.228002501392645
3.145543245974113,50.238216443343589
3.163892544956935,50.222632582716351
3.163457814273180,50.226599869506337
3.146495158687680,50.222891806181629
3.150275537602050,50.238150348956395
3.167487778584071,50.238239721946677
3.145867907786124,50.235113015791917
3.145091377338643,50.222067130090956
3.166090095623536,50.225480202361254
3.163108975206025,50.230905280980998
3.146165407455669,50.236541372548899
3.144417974165982,50.227278956358482
3.156960194915197,50.220617352235280
3.143737758678551,50.238810404932423
3.163313943344166,50.231555757535681
3.141073940915737,50.222506668414240
3.167174847460580,50.236200544796375
3.164229396905376,50.228824288305475
3.147171050758154,50.234643117523348
3.167137562353251,50.234819848089629
3.149505079404912,50.236744267001690
3.141745598605271,50.221881656127898
3.141414164116448,50.237048488398464
3.143546159368531,50.229633396110565
3.158651069405081,50.231431886661724
3.150875654181494,50.220497092044717
3.164498579733180,50.221534072337242
3.149973507522339,50.223905277685184
3.161340783122903,50.235875408981222
3.162731434828096,50.235371032827594
3.147636397980410,50.231800420353238
3.165629876917587,50.236609802568658
3.155154852104449,50.233351647918752
3.156814415663209,50.226958540944416
3.159391954221829,50.238010999931511
3.141060405898616,50.232318013707882
3.155376856591935,50.228395577117510
3.155378420795909,50.229093332372884
3.151501207179847,50.224757259432657
3.165723558353922,50.231274746869538
3.157588787387360,50.227701825108468
3.155280131497129,50.229724513245415
3.142785399290471,50.227611000073288
3.144010184613088,50.222413298307394
3.149056089093661,50.238094751901720
3.166776077396912,50.222134498892345
3.140841821906792,50.238840398843628
3.151953774748280,50.238479631784188
3.166125428490541,50.235083624858063
3.157521418021656,50.223768324197394
3.157361196701022,50.222008688720678
3.146379230635189,50.221233375402790
3.158627122204638,50.237021941230402
3.153486858328634,50.234498416471467
3.146351628726233,50.234945547987834
3.148773656379728,50.238563708524644
3.142865337240347,50.223914589140122
3.145693199559985,50.221989561506717
3.146977255805184,50.230566906664521
3.145867684258572,50.220561893885119
3.159921128391325,50.230657922243587
3.154381347835873,50.228242897968883
3.146093837476427,50.220995395261347
3.162548819887887,50.220712252787038
3.167122978164949,50.221531792658332
3.144443376311243,50.225450149034280
3.146090423492455,50.228555491769001
3.156204179027498,50.237037150047293
3.144781639501543,50.228338983017835
3.143667871262932,50.226243048769575
3.164548149627377,50.235193887249508
3.161587175541147,50.236010996275368
3.140203846486747,50.224226234322444
3.141006542543678,50.232217314096218
3.164946875206943,50.226711394876261
3.159673760073475,50.229852839762600
3.148094597911637,50.236577668403783
3.167489312292891,50.227200723566391
3.164946222183679,50.220893380894857
3.146847924944332,50.223705459952079
3.150180979708374,50.220873458917538
3.152128557146390,50.229714912787045
3.166557571969305,50.226841657963156
3.148278788552276,50.225055133641469
3.163230430767491,50.221600019961976
3.167379952534310,50.230792952100650
3.167099166841213,50.225995706242436
3.142925348418627,50.231239905599942
3.140776301684396,50.236917068099338
3.141435755952281,50.225791133832857
3.155322817500949,50.223215112870925
3.165690886196317,50.228469107742242
3.154494666512631,50.225433142872646
3.163504596074374,50.233562629610056
3.150132559690607,50.223399301494112
3.154627097151546,50.237961422919220
3.152717162351088,50.232101430222507
3.155320710141589,50.225707323719440
3.141352890522571,50.221811561227689
3.158332793719736,50.225821523575839
3.153861169730755,50.231611804270713
3.145934688765679,50.226243984753530
3.147112046610809,50.222979824153697
3.151135662992455,50.224471393899059
3.156073650071172,50.237118080528738
3.155799585794628,50.221635760534291
3.148111801238207,50.221321525964875
3.160263173949297,50.228236314787942
3.151249352471010,50.234027761870010
3.150807509047341,50.230782801320260
3.142793769805843,50.226011344452452
3.143555670406065,50.237822861162407
3.140215343465125,50.223115438496457
3.160244636417803,50.224588977331358
3.158625764527994,50.223413668957221
3.167597767318938,50.228756475190856
3.164848703126513,50.225934540172325
3.148776098914275,50.230689587984244
3.165883390437417,50.237819036805199
3.167395165731258,50.235146923676027
3.164485508749939,50.235495720004351
3.149892129506390,50.221793153256421
3.153318224493583,50.226286879268805
3.150360784573326,50.228091003862275
3.159188379809490,50.238155388442856
3.160879774595378,50.223435956176139
3.164265399341116,50.227984214302417
3.156565341751915,50.229097908821700
3.152898362693296,50.229569869051687
3.146378549656691,50.234901984104987
3.165056561388930,50.222127476807863
3.166651767493461,50.233650956045238
3.163062435392035,50.236297765053578
3.141925393793451,50.228010478292418
3.151720657014306,50.235755695891640
3.142700753754540,50.236385692463600
3.164209620276598,50.223035723301273
3.153666976681026,50.224243618022321
3.148127353479075,50.238820295318185
3.164957368669388,50.222894987342691
3.165281658652576,50.225821961970929
3.158680803888693,50.231081807813858
3.150446037463052,50.228129254981141
3.162352437522787,50.229901578858168
3.163458575206811,50.221568732048858
3.142681104573783,50.230316878223604
3.164607362897785,50.229319800365502
3.151116739652441,50.226344565835390
3.152232685716453,50.224365268412107
3.142808132678279,50.226892541183538
3.146541862414597,50.228886630449445
3.154775638875859,50.237269504564026
3.161106100533123,50.221999894040174
3.145255879626391,50.233317155181041
3.156392619886157,50.236337847712328
3.143348660436484,50.233654256186945
3.143002299909060,50.234251097585044
3.161770420050859,50.228456068083105
3.166356177311614,50.230929474466919
3.153788698050496,50.237396843721385
3.142286065492809,50.236304222800833
3.140244459979135,50.223851991912433
3.147783716842923,50.235449134483758
3.165448174407160,50.224802972920685
3.151493823472934,50.236390180291316
3.165576872803627,50.231835252204377
3.149922778853238,50.226828114380083
3.157222422476223,50.223302835925452
3.162620975173851,50.224356326453780
3.150613970246935,50.236255995015448
3.143375418624013,50.232696122730950
3.156177287845671,50.222049072158413
3.143112448002321,50.221708251449989
3.147183209686280,50.223196870286621
3.158620530765666,50.232782758232624
3.147628581982812,50.227012173392282
3.162992090490842,50.230833213243713
3.161225176049135,50.238572379340020
3.157262590114489,50.233153281459742
3.165191825072589,50.238227395848064
3.155369421161274,50.223844876304391
3.162565784936780,50.223104930392864
3.155741849959572,50.231403817124168
3.164898050143550,50.224436668924653
3.164093506965066,50.225064904003666
3.144028269054696,50.232467118420054
3.160682990558395,50.225136595418654
3.155717044023289,50.231877524036186
3.162397042897263,50.224594466876219
3.141404012791529,50.231605269506503
3.146135581724982,50.231364978548427
3.148269174138173,50.225459941387669
3.146018929721320,50.225536327131614
3.158985679023790,50.238431428819254
3.156015478608967,50.238377450514200
3.154989275731384,50.224329988192203
3.150455413497814,50.234822166062848
3.165035834967438,50.222237652801702
3.151689007157142,50.231841692935625
3.148628746912559,50.231293022991260
3.141734319172660,50.229548201984940
3.142638698376383,50.224454262632406
3.150958072846464,50.236648806492283
3.160993764604556,50.223574623773231
3.157207533061424,50.221367154146122
3.152692383803226,50.223602132042039
3.140892293325823,50.221911898624498
3.159294582566090,50.233779643257499
3.164277621879332,50.231573882061539
3.150899535383295,50.235124551271710
3.160723522544107,50.235175002113721
3.141311756937976,50.226618785801307
3.150065501370618,50.221545384587529
3.158843409070167,50.226651310948455
3.143037229081685,50.224474421823764
3.154724733115886,50.229075188852981
3.154317934041717,50.238346787213132
3.147523413508649,50.226804356515068
3.163350319169991,50.238418971542167
3.141034701270706,50.224163045090236
3.159291565615538,50.227634313100133
3.151114452051853,50.231536631179722
3.152938685639902,50.225872997754742
3.165591271775421,50.220700638280633
3.142997990486206,50.225768643260871
3.153712191497931,50.230466203803182
3.164268936299626,50.238032523439067
3.157887846416419,50.220984534590684
3.148551724736349,50.236869133806863
3.161110400774017,50.222615868141510
3.151577288214590,50.223104890557643
3.153726987627644,50.222591181230598
3.150803818807094,50.232283571199311
3.167470112426591,50.229054712653983
3.167545497703809,50.238108477339608
3.152561981381763,50.234731217397872
3.156672907136223,50.229023676842232
3.155535310387760,50.226815355959310
3.159192120624689,50.232486567263308
3.140223760587408,50.238543564019750
3.148465517649430,50.234771424587578
3.156648721245262,50.237489689708063
3.147872590779346,50.236085111365114
3.150429334263833,50.221683870658545
3.153274117349310,50.224449450767416
3.142287230921161,50.228511101940512
3.159417252651005,50.233797546563871
3.155549869513955,50.224851979349083
3.148170582901469,50.226814757634216
3.151295186023383,50.226840026785517
3.167673495248122,50.227959661591733
3.150924429731214,50.232124709680519
3.163504691913836,50.235155787230262
3.152090263077314,50.237555134321092
3.149789254360800,50.221434562965790
3.152141207515557,50.222762742334297
3.151529019088299,50.226519132968001
3.158113919852121,50.227149893920640
3.161059463355545,50.229661266228440
3.144417205392795,50.220790930771855
3.156778917387963,50.225708999435234
3.141218093095306,50.233969246704618
3.157500163675080,50.233265885994051
3.163076427273221,50.224335304614470
3.150610328321613,50.235011983773560
3.161717147459006,50.227078562308826
3.149901041717950,50.223745872752687
3.157340042354020,50.224623915278286
3.151600366809839,50.224245174310283
3.161862658980865,50.228554409397482
3.148274350907650,50.226258606906761
3.155989167149522,50.223768513649894
3.158656793167529,50.222881731947076
3.142260726202119,50.228433202650827
3.142911143050361,50.229697045938558
3.146874513708919,50.222748125868641
3.142368391835879,50.221933431325468
3.146246184700213,50.221998023327139
3.149674848337519,50.234520987486846
3.150518266263450,50.236745797259900
3.163253690846208,50.229654838123977
3.153923398715465,50.225611830184278
3.164244529344947,50.225689366106756
3.150474926667588,50.228122095917477
3.162593706404206,50.237287431122702
3.144958323059391,50.220612669018955
3.163147053365327,50.238441061938573
3.167682018411609,50.222560964867704
3.150386591992901,50.230644715682295
3.159998027152359,50.235451155604849
3.157019165485948,50.225975782263795
3.146989884998821,50.227402098988662
3.145819088996794,50.223195591565030
3.141957093835876,50.224611071557192
3.151309544436488,50.238737172289177
3.159631957904870,50.225104779767975
3.143147200859784,50.232810704696554
3.158215970452408,50.229301540673653
3.142438212557349,50.228678738346204
3.153722540199833,50.226648033385665
3.158744966412708,50.233576856727240
3.155518403502952,50.236579409171711
3.140421042503216,50.229758601642601
3.158197033897648,50.230122119996715
3.150501267503172,50.236822864380272
3.151863533351180,50.236871872151326
3.156128047284888,50.222140107567085
3.163943065066213,50.234356919575752
3.148413832001661,50.237068993936816
3.153255304601490,50.220575016632083
3.167677361070898,50.231326013137306
3.146361131988247,50.235338762681351
3.156666390047609,50.227129522469205
3.153571513080638,50.233007012747429
3.158437555173192,50.238409051900348
3.154106164136302,50.228336371425073
3.141749328000873,50.225746376229040
3.142589609649323,50.234963977543906
3.156966825666052,50.220529089790432
3.162980245278207,50.221160196143792
3.157236773195766,50.236437935106672
3.144095105428429,50.220450401632135
3.166461090958155,50.222583518119265
3.149522441323856,50.238186041640503
3.149658452956067,50.229015691136063
3.142564361155728,50.230252097013448
3.163212935995581,50.232367528188334
3.163915520144809,50.226969703735818
3.156263700302483,50.233874073696718
3.158858475834006,50.231619160489487
3.157463569117176,50.236130568952866
3.152582852732031,50.233207830114878
3.155491824418867,50.223902418602613
3.143366591414658,50.234592475871516
3.145936987093783,50.226570037878169
3.153872898632365,50.228558913152987
3.162742520941730,50.222448718797629
3.143612476207921,50.234265004114441
3.164645325991250,50.225759501922369
3.165896284107404,50.222860320216682
3.148214833713694,50.221356144380763
3.152409380921707,50.224461202948206
3.161808300213513,50.234664640644425
3.146904133108063,50.235747143731125
3.158613006692748,50.236415524560101
3.153155959353491,50.237939524453047
3.148363829387017,50.227646678925154
3.149469460301871,50.220932504014165
3.148102861391555,50.220498359550852
3.162881888411545,50.222196884213787
3.166698191326927,50.236625483882655
3.140984288774341,50.234790911963735
3.157326563533265,50.231529727073664
3.151646511441102,50.229694115142401
3.159467192483667,50.233084088207896
3.166700351489037,50.225046553664612
3.145162713867037,50.223399183522083
3.163399830127180,50.230701547741724
3.145028756513747,50.222497962486479
3.163585014077532,50.233710514700952
3.142278644594032,50.226939681370609
3.149875407093014,50.237320119508340
3.150370554724900,50.220913538505563
3.159954128589218,50.230462814911043
3.164539834908940,50.222441033894441
3.163230496667914,50.235727334748923
3.153069532051584,50.224776337600439
3.159063505315533,50.234729080020664
3.150488174957048,50.232451954014692
3.147195673226731,50.224656675744114
3.154673214925433,50.236339819998086
3.159445755795132,50.224974151476403
3.162245288563648,50.226007036321107
3.141544753294065,50.221975383569124
3.158443852432828,50.235935733476666
3.161113969126923,50.224976166387258
3.159391486699973,50.224388298683451
3.160007683735078,50.228980727084512
3.150435920822531,50.228350257574114
3.146388139340647,50.220410763853309
3.153951664746278,50.238259381470471
3.143709538794059,50.233936339784123
3.154144435867059,50.230570208365741
3.143517944372550,50.237826702854818
3.151222652404844,50.223435536046161
3.159418419310573,50.226083382249165
3.150162055372660,50.231289368164909
3.156461416931982,50.230616241298861
3.152761003491544,50.236135070096793
3.163970640437800,50.222697645830735
3.166634318589622,50.238112392067755
3.166029876452861,50.228188006303817
3.145367297699713,50.235613500165471
3.166964620943891,50.236860598075353
3.145058232261300,50.220413335772101
3.140363774749822,50.227422258464692
3.147808546245712,50.237138323799371
3.149204804019722,50.238139218248179
3.143444047658855,50.238032101966610
3.149518356013245,50.222618645920207
3.149413491581450,50.229224859192541
3.163272044536503,50.234202017904721
3.150291494731329,50.229904627822485
3.141956601909255,50.236403376131811
3.155494121735257,50.230078524482266
3.146213823482308,50.236432147061322
3.165877169836242,50.225134334518842
3.153981244836899,50.236270571053531
3.162716922881753,50.235702911896411
3.151044690695082,50.226333171061270
3.156241690727805,50.224425037384023
3.152090357881498,50.231813421239373
3.141782392001011,50.222855636529133
3.142808993941156,50.222468145550359
3.149261803730871,50.235044333235848
3.146515121627608,50.231134157240881
3.158553959076191,50.237048177135790
3.156971379978683,50.237582581155706
3.167012491262907,50.234731065337378
3.144521955338296,50.221909432932570
3.149521731568388,50.232866252728442
3.166654052706178,50.235281872282606
3.148580497678192,50.227324340262925
3.157242199462670,50.229555734269894
3.151668062176811,50.223230785490131
3.146486467573147,50.228226096112394
3.149251106907544,50.228500655004744
3.147408953592347,50.225081490990014
3.167465475296485,50.222993941087182
3.165743293742509,50.223333118061397
3.142714504394440,50.223013997714240
3.159735460956208,50.234088794274570
3.153124692230292,50.230166043065175
3.145224915864944,50.238205239307526
3.148643955288461,50.232698109062021
3.150657734088218,50.238866001616849
3.158877348813778,50.228608258344124
3.165368439166769,50.226701179398077
3.164821765080549,50.235188293147260
3.150646300469744,50.236753236793703
3.146977300791823,50.222241345817146
3.155283704327586,50.228882844099182
3.141464256749452,50.221817218462022
3.145676305430716,50.229826351184116
3.157726193175528,50.236519873021535
3.150375822690686,50.229288030006622
3.148094892390930,50.230253163587456
3.157101678906988,50.221741575838045
3.160570927919298,50.237014065790255
3.152136889030819,50.235618661991573
3.145165531818874,50.225699795660802
3.141429327816562,50.235298028031679
3.151671026281003,50.221526640575163
3.152853985507742,50.233482499435567
3.164989567340868,50.234759577775094
3.163225032458601,50.223216935582435
3.156666789931897,50.233657438213051
3.165836698796463,50.229030658623003
3.157367863352450,50.226481629520812
3.165446492053832,50.233608618805455
3.147671772741621,50.234197465001309
3.147415136458855,50.235698921649764
3.151981326066978,50.220642739750069
3.152411634808836,50.222796454299711
3.161138156937281,50.231107433436968
3.145742690530719,50.237930577858108
3.151598957488954,50.227752919208974
3.140974510559906,50.226769816297789
3.156292251210740,50.229136143757678
3.156683782321931,50.227898701827229
3.157906566029709,50.224770299142612
3.159897642471637,50.224133937878683
3.143030565361813,50.228867058387223
3.147045625637821,50.229150915829237
3.167339432773913,50.228045425499459
3.145793571849046,50.234605070499398
3.142445983100137,50.227860454020572
3.156237497572665,50.224689825077384
3.149045056738969,50.230273217001105
3.143610654551002,50.228588195521162
3.154265296818500,50.237357002019849
3.151706942473991,50.238776452544570
3.166278405070496,50.220555267244649
3.141895905844468,50.228426917530044
3.142205382319008,50.238164300394871
3.161419411476647,50.226324723264867
3.165260697340528,50.220797528674701
3.166237738633817,50.220726677715859
3.156843453391984,50.231754594909056
3.160110292596913,50.221057877186439
3.161417490459808,50.223404368331515
3.157164683880223,50.236710690927545
3.159574716037566,50.232159902335063
3.157021445308091,50.233052393438548
3.162213062503822,50.224322254596821
3.154858807619172,50.233836265476995
3.157054106652877,50.223191290421276
3.153263691318246,50.237495110361834
3.143985868569209,50.233446040481176
3.140116711229760,50.237695075348320
3.147422457542387,50.231342620562920
3.158643638591398,50.237619799234430
3.156451785675876,50.226310842852477
3.149141986882603,50.236067866557477
3.147600550594090,50.220879653163330
3.143856917634878,50.222813774424544
3.167009480021604,50.236638915251412
3.154912877253014,50.229117478765225
3.155262428201685,50.232676428559188
3.150279422392689,50.229602858965237
3.154322822372305,50.222684398667397
3.147138829524273,50.221394641555250
3.143864812667646,50.237795536736400
3.166740215153031,50.233739514709931
3.148295131810969,50.226051817001938
3.163340116609111,50.221677648878497
3.154768760429929,50.226410588179391
3.141100098195312,50.232518165809935
3.147821985059489,50.238163316587645
3.145210000836783,50.225814117751895
3.152084985442211,50.228165548879069
3.142646510468856,50.225557056012327
3.148852507486092,50.238475899716917
3.166210348684451,50.235494963503449
3.166529558309804,50.237946749760248
3.143957744628716,50.236400314777079
3.157595432089400,50.236508628093659
3.160076499102233,50.237802913642646
3.143962416704494,50.229341935644449
3.161121871591500,50.227455238106565
3.152883820832930,50.221733538841107
3.165054957825190,50.225144451693559
3.145097954834874,50.237132229883841
3.166401374173512,50.220956493580687
3.149817590956935,50.236836507557022
3.156708769634466,50.233245359838563
3.160375910089872,50.232249712662615
3.153207993599882,50.222369102081480
3.149992573766355,50.230012025866486
3.158281251745446,50.222032408627122
3.166089968843553,50.234842844581131
3.148899649730423,50.225057596613937
3.146540466851756,50.222570315709810
3.148737565984226,50.220849577383781
3.153229680526567,50.232696021842777
3.149151252993458,50.238175341086354
3.166348903981235,50.234505998092331
3.148648685515054,50.236577384777682
3.152115631384457,50.232525518656871
3.165786416639780,50.228482854159772
3.147177012800887,50.229097166328934
3.142039606796351,50.230448145636871
3.166232010449148,50.223081631156838
3.141922025589383,50.229075609749977
3.158628130090571,50.222400827705300
3.158370792964405,50.237348141534923
3.167538760422220,50.226287975724844
3.141577046912894,50.226829282197713
3.164931609718422,50.225572992701764
3.145122009804951,50.235052790410919
3.140916794966254,50.231599321090194
3.153453759672681,50.230122160437865
3.155003317389108,50.227979670826578
3.150118817278998,50.221369872819537
3.161178016158093,50.229612538527796
3.162110081047681,50.224321195278939
3.166603867378895,50.237147084281780
3.159176215247212,50.235974366785143
3.141277118445804,50.234463239507058
3.159088492738944,50.234030505989523
3.158991664445297,50.229533070397743
3.156385539243094,50.234984472767287
3.165397295047196,50.222296592492356
3.156864636583860,50.229858280312293
3.145774793071476,50.222218803095743
3.158949918329271,50.232779401921150
3.150926597433137,50.227796957326468
3.161494450963381,50.230244716428167
3.157344821169040,50.233962761242893
3.148572771492038,50.227625062788192
3.166760899863937,50.235323302848414
3.154946443431971,50.226916712691498
3.160331545254774,50.222031051045214
3.156169132758277,50.222187573027085
3.143256528513596,50.220788757813892
3.140342936649699,50.223902442082199
3.142220057541056,50.232698716001906
3.143207176808871,50.226020590291789
3.143960456886010,50.222797589515146
3.154398916104390,50.225390746504175
3.143739852197359,50.221178611717477
3.145229265316835,50.223868177838966
3.141847152211274,50.231381158321888
3.154510092952289,50.226307256493556
3.155731125934975,50.238367904065669
3.147371984712146,50.224721062617455
3.148036149151367,50.228643957730092
3.161021842917469,50.229267982426727
3.141641436517991,50.234586270698365
3.148179474747852,50.231550986332550
3.143372404741413,50.220763333756985
3.144667183929820,50.235282504926118
3.143151669491998,50.232353187229634
3.141791815806569,50.238670558120063
3.149991162712753,50.235103581136762
3.157344788397404,50.235709854963659
3.153875432359622,50.230143867508779
3.164170539725755,50.221236307297779
3.160531983352965,50.231562748776497
3.143202767612364,50.234419294796652
3.152490385515144,50.238787980698731
3.157481930088809,50.228638457337027
3.166687422924205,50.227084472777662
3.152229042421949,50.228032090615294
3.141249322893781,50.221519618177659
3.151859830422077,50.225766236527576
3.163102870364689,50.234450588680289
3.150896818207891,50.224150095091964
3.150058805134390,50.232804315741625
3.147420516685539,50.224087681079716
3.158487814175277,50.233423559426242
3.154933956045343,50.220699643072045
3.166653434129560,50.222997704315134
3.157419554441971,50.235392507225491
3.155070306748752,50.223435987313849
3.149005750181481,50.229785376118819
3.142336817883275,50.232608894633330
3.147103655944268,50.237797916656028
3.163190552008105,50.223893292017813
3.146538696269909,50.238569185050878
3.164859853020336,50.221119231271089
3.156623487932928,50.220736439318912
3.143739087225123,50.231473299778088
3.145813717739055,50.233232042531391
3.158544037449800,50.223806702432007
3.148836109278713,50.238808532405258
3.148831279367262,50.225777579306651
3.157468837889824,50.223326896171265
3.165770225830458,50.230244309443677
3.148864090420340,50.236313349114901
3.161410731763690,50.232741738808983
3.140612561794386,50.237229698705399
3.141302096460165,50.235348457023129
3.145652477378500,50.235325808635551
3.152673408725687,50.229443964121479
3.151247875255948,50.234719035462405
3.147975155806567,50.224223909034819
3.156313291379585,50.223645696937986
3.153365118240194,50.227759519859070
3.142710073034699,50.234012755881963
3.146184134675578,50.228851431221969
3.163206612854751,50.225804679066009
3.156709527004468,50.233723143322671
3.157273850797967,50.225070165788367
3.144579571287772,50.229706879488184
3.153911195464192,50.232139911835375
3.157519742347330,50.238195144938707
3.150689821305743,50.238812859090515
3.162101852424905,50.229115367343020
3.154569503778554,50.232995804131733
3.167328403181076,50.232782350897821
3.156951546342886,50.233443984577185
3.153454856113509,50.225856203463501
3.161387032611288,50.221536892610771
3.164283115953597,50.229652754869960
3.148713446392581,50.224138044893785
3.150639474168521,50.220437967068300
3.163763180512830,50.232514371396967
3.157139633339360,50.225582014376741
3.153252822460429,50.221550633959872
3.152327811451924,50.238684057332023
3.165823941385235,50.223444007297431
3.164204243879003,50.233057898284009
3.158022473163223,50.232691153473112
3.149496571684996,50.222306829951826
3.147836679213365,50.234347786112814
3.140897576845037,50.236838423054571
3.141168263219766,50.226886534531239
3.153598545522200,50.234916420773949
3.141859230479743,50.222890001222439
3.158369777840160,50.220984078785321
3.157064408702147,50.235778097001294
3.161167294802352,50.238402775393652
3.145684198380697,50.237974977370719
3.148323883389547,50.224582278907199
3.164870329339691,50.227438663257765
3.159005494923603,50.227114310109314
3.142352315007662,50.233801224543804
3.164937133844445,50.238825742312507
3.162912185535145,50.222417402038737
3.160790075649297,50.232555248618624
3.154481946126213,50.227359133993374
3.166358802566048,50.226249268077552
3.157033529910994,50.238429828000832
3.152706523738309,50.232099757430305
3.157250256387263,50.238585348091000
3.140213736622482,50.227505617750793
3.143144243920764,50.230467028812697
3.167237474381588,50.237457807802627
3.156345548305043,50.225351329539095
3.142527818258519,50.232868948042025
3.164493597624686,50.238280704013356
3.167600320320031,50.227996571282262
3.158461471934907,50.223191986734172
3.157414898571726,50.226864513981241
3.153766987896136,50.220758578662618
3.166082030242474,50.228820942426331
3.140114972463937,50.233133500144589
3.151609503605252,50.228949670864012
3.166740775136227,50.231014362494349
3.142638847952247,50.228220735142202
3.165217416175591,50.224215951013264
3.164048464705893,50.232986214028827
3.156649707025663,50.227823346546856
3.143958643937943,50.235536975619702
3.149437144855805,50.229137001518659
3.154490766829813,50.231785067034643
3.153731166979753,50.223728751527354
3.145464726379528,50.226717067734413
3.163849214984191,50.224453216099000
3.144530943833516,50.222392629946427
3.154804799631569,50.230772215586036
3.159374879448515,50.236853057875493
3.159326433588532,50.228806386489580
3.163360765386398,50.232248181734754
3.158599958696207,50.227555288434715
3.157102566713563,50.229860633303730
3.164152347335733,50.234682748613430
3.156167257756532,50.232642045416497
3.144505930881834,50.223840700557624
3.142383796912483,50.223694735185923
3.149338472908656,50.220673416705779
3.150496932725690,50.221235880892173
3.154504416433716,50.235596012944939
3.154587589379106,50.220429084345916
3.157123471173185,50.237405757271283
3.161656934311609,50.235105933789114
3.158021004289756,50.224614015346525
3.140855204992218,50.221798079103799
3.144495193968565,50.231655986406160
3.152417600505475,50.238539109261893
3.149306288359802,50.232494581518154
3.156859367147236,50.237791731297214
3.165483745645030,50.225800527980503
3.156717560862582,50.231637267817682
3.153278425921644,50.223934824779619
3.155824949162945,50.228242906442148
3.143914479540648,50.229963887240345
3.166398161080966,50.238314445061320
3.156637742115014,50.229629462964937
3.160311933549916,50.231000367732726
3.162544511398554,50.230141383789416
3.166593122932266,50.224267102899724
3.145956748708640,50.231115034363427
3.149045197679218,50.238498949706894
3.158831998138884,50.223755777812187
3.143321013828470,50.234305142147207
3.163787835842029,50.230081712536943
3.164114455392222,50.224323518296210
3.140828706518397,50.220685809146204
3.156734342410927,50.221059383072486
3.157971451444627,50.230323625406889
3.151881000438509,50.233827366014907
3.141509095782150,50.238695910966619
3.163015875154048,50.221975173821242
3.147242679929478,50.222254887056501
3.164151960034636,50.229928304628018
3.159080297654313,50.224782687551070
3.146395561475531,50.227353704323050
3.158754649451627,50.228441245833636
3.155214754473239,50.231253830470898
3.160369455997312,50.234123788007274
3.150259154715236,50.222018542380120
3.158955670855764,50.236241922510956
3.167301558595009,50.234572013977420
3.165895552172056,50.226511749729127
3.146350152171657,50.225980555902353
3.165709244196789,50.236944710921293
3.153034095714534,50.229481732358430
3.156123155894343,50.222805168320370
3.160786383951727,50.235136190512598
3.158325595526696,50.226890398859759
3.152355839522577,50.222678838195343
3.160167566157738,50.228974826925317
3.163573732977722,50.234304463885053
3.167016603974123,50.231555911404470
3.153435192530100,50.220464489042691
3.148876574958682,50.228601246438977
3.143252743575685,50.235123997159754
3.162655893070424,50.230223612677577
3.140273100602217,50.234702174604529
3.165588561141942,50.233856485120000
3.158479528673173,50.232769437430619
3.150185310650549,50.232575196575141
3.155148121753557,50.224706917417862
3.163801039832469,50.227389919063960
3.166891543774563,50.227935474453410
3.147716172430783,50.238185392333854
3.163070338723339,50.220707021269547
3.159455684825293,50.226636257672048
3.143164565232704,50.235176598296412
3.146397592846434,50.232920633332569
3.157649872344308,50.227993978406808
3.141872620403170,50.231088152309781
3.156655279932749,50.236345137191087
3.151855347415847,50.238460124447798
3.164692317827919,50.235139869496010
3.143424868555134,50.232917772033908
3.163184364507492,50.222952013254080
3.151367126375882,50.229311229735302
3.161067670612093,50.233047841552114
3.163777707257358,50.236968309675781
3.150032609654573,50.228447994619096
3.159863133503106,50.232425542049086
3.159325668583381,50.224417214582900
3.140356527482791,50.228752382327912
3.140722379454934,50.220606588229536
3.147036731308319,50.220429299638099
3.160124943210858,50.235671401779172
3.156714924029967,50.228600308705957
3.163874139146015,50.235266930478467
3.151552080731067,50.226762768665715
3.161501876096711,50.224190481726097
3.146998935452211,50.236772123501275
3.159284273164973,50.223759089593109
3.141066221082725,50.228645887361026
